github_url,architecture,continuous_integration,community,documentation,history,license,management,repository_size,unit_test,stars,class
https://github.com/AgilTec/cadenero,0.691176,1,1,0.052865,76.000000,1,2.000000,8689,0.154389,15,project
https://github.com/brenoc/opentracks,0.666667,0,1,0.021758,11.857143,1,1.000000,14755,0.000000,8,project
https://github.com/onaio/onadata,0.756989,1,6,0.148340,158.211533,1,14.807692,105412,0.092969,66,project
https://github.com/alu0100536829/prct11,0.700000,1,2,0.071191,0.000000,1,0.000000,4201,0.075117,0,project
https://github.com/clementine-player/Android-Remote,0.978261,1,2,0.180709,19.066668,1,8.400000,40024,0.000000,89,project
https://github.com/rafallo/p2c,0.688889,0,1,0.067232,9.500000,1,1.000000,5030,0.059447,4,project
https://github.com/gfx/Android-HankeiN,0.750000,1,1,0.053597,5.285714,1,0.000000,790,0.000000,3,project
https://github.com/Ydle/RoomBundle,0.684211,0,1,0.419084,4.272727,1,0.090909,1063,0.192069,1,project
https://github.com/zeronullity/SDRwatchdog,0.973684,0,2,0.181032,0.000000,1,0.000000,5093,0.000000,4,project
https://github.com/linchproject/linch-servlet,1.000000,0,1,0.065109,8.800000,1,0.000000,561,0.000000,0,project
https://github.com/tuanhiep/mqtt-jmeter,1.000000,0,1,0.140100,47.000000,1,3.500000,2357,0.000000,23,project
https://github.com/zeisler/active_mocker,0.823529,1,1,0.110379,53.090908,1,2.454545,7456,0.434107,287,project
https://github.com/NSLS-II/pyRafters,0.870968,1,1,0.263566,37.000000,1,1.000000,6547,0.000000,0,project
https://github.com/liquidise/Quickbase-Gem,1.000000,0,3,0.032626,27.000000,1,0.000000,690,0.000000,1,project
https://github.com/franksl/ncsvlib,0.923077,0,2,0.099043,0.402597,1,0.000000,4064,0.429037,0,project
https://github.com/sangotaro/my-boxen,0.111111,0,11,0.205821,6.750000,1,0.000000,1152,0.000000,0,project
https://github.com/marsender/atoll-digital-library,0.966387,0,1,0.272146,6.000000,1,0.000000,38915,0.021694,2,project
https://github.com/mikesname/blueprints-sql-graph,1.000000,0,2,0.048476,1.000000,1,0.066667,1904,0.053077,10,project
https://github.com/SomethingExplosive/android_frameworks_av,0.850031,0,6,0.297822,1.833333,1,0.000000,419113,0.026972,0,project
https://github.com/wardrobecms/locales,0.014706,0,8,0.313327,4.153846,1,1.461538,2067,0.000000,5,project
https://github.com/lbitonti/liquibase-hana,0.910448,0,1,0.053456,2.400000,1,0.133333,3081,0.514085,4,project
https://github.com/Querela/ekIRC,0.968992,0,1,0.195539,7.727273,1,0.000000,8352,0.047886,0,project
https://github.com/tbruyelle/HappyContacts,0.971831,0,0,0.092438,0.000000,1,0.000000,16676,0.000000,1,project
https://github.com/videolan/x265,0.930070,0,7,0.073818,221.833328,1,0.000000,157752,0.079306,103,project
https://github.com/xenserver/xsconsole,0.986842,0,8,0.107451,1.389610,1,0.051948,13658,0.000000,5,project
https://github.com/higanworks-cookbooks/mruby,0.076923,0,1,0.125475,7.000000,0,0.333333,548,0.000000,8,project
